date,pca1,pca2,tsne1,tsne2,spectral1,spectral2,umap1,umap2,target
2023-03-31,-0.022448775582825653,-0.022806716097555458,-5.6156545,-7.067448,-0.0027904830944388915,0.0004236749662348735,18.055279,-5.623406,320.92999267578125
2023-04-03,0.10823092175050193,-0.039661090659845646,21.68663,-20.294195,0.001585257776704421,0.0068357803524754365,13.170122,-5.2591796,320.1499938964844
2023-04-04,0.03328439032414848,-0.007864078876315544,8.624115,-6.7414756,0.001452873451870303,0.005171682714808069,14.632256,-4.6610813,319.07000732421875
2023-04-05,0.008302848754616555,-0.024189133695918814,9.228984,-8.439313,-0.0002995499027222666,0.004844131034973062,14.973243,-5.106656,315.9200134277344
2023-04-06,0.01948616752908205,-0.006967453931598225,7.941113,-5.7607894,0.0006493109898014747,0.004255074858042206,14.712288,-4.773462,318.04998779296875
2023-04-10,0.06181161035285744,-0.058369318838610275,11.444342,-13.9255,0.00038422524728248076,0.0071714927519456965,14.296323,-5.209791,317.8699951171875
2023-04-11,0.014004209599314038,0.022131473190241932,8.839468,-1.734075,0.0016914194371271639,0.0030600848807049103,14.496094,-4.4974494,315.8299865722656
2023-04-12,0.0158729333528244,0.014445074807237125,7.8200746,-3.7061222,0.0015050572186485033,0.0034071345814618067,14.602536,-4.511929,313.0400085449219
2023-04-13,0.031827306399888296,-0.015782687627067585,7.715696,-7.5413074,0.0009030683647752296,0.005465354857288475,14.38177,-5.0353327,319.1700134277344
2023-04-14,0.008474241782040596,0.0013641364691042725,7.27983,-4.486002,0.0006304981573404364,0.0034744560826508496,14.657577,-4.9723997,318.57000732421875
2023-04-17,0.046701575123507505,-0.02152377376501747,7.82431,-8.135194,0.0012743527450280272,0.005902378762398017,14.276457,-5.3263626,318.8399963378906
2023-04-18,0.02438041342818974,-0.024310857867895854,8.786254,-8.482776,0.00042578419421551874,0.0056715846497071495,14.099898,-5.5258436,318.8599853515625
2023-04-19,-0.090636131595662,-0.01656314515129866,-32.326595,11.853553,-0.004219174728322985,-0.003995213130923909,16.782938,-5.0453405,318.7099914550781
2023-04-20,-0.04228992336221271,-0.012808020927962354,-15.419916,5.206017,-0.0033684305623809196,-0.003302232643293626,17.798203,-5.14555,316.2799987792969
2023-04-21,-0.02504187479022922,-0.0852637893256165,-21.700052,-15.122007,-0.004005791255014121,0.00268507998859511,18.039938,-6.942225,316.6099853515625
2023-04-24,0.10114908930628294,-0.009682516436702517,24.756344,-19.675285,0.0020586447975763558,0.005532452307882481,12.701217,-5.304728,315.95001220703125
2023-04-25,-0.0005248086485816316,0.03652126661107542,6.7399707,-1.2768445,0.0018796939117338575,0.00020498627090988892,13.979519,-4.76048,309.989990234375
2023-04-26,-0.003392946680430624,0.008351426213719189,4.897973,-3.19825,0.0004511251979797698,0.0017661230337684955,13.859543,-5.461724,311.8699951171875
2023-04-27,-0.014770314812909536,0.06908462696794757,13.838198,10.900901,0.0029603834311267853,-0.004433447289454173,13.979098,-4.198571,320.3500061035156
2023-04-28,0.009602898252060845,-0.04498612982587114,-0.107679404,-24.383078,-0.000959599331523995,0.004087495748320244,14.265442,-6.8777223,322.55999755859375
2023-05-01,0.025167175000873246,-0.01277797910816527,4.56389,-6.10566,0.0001026857436148064,0.0038189746125992237,13.32134,-6.033052,322.19000244140625
2023-05-02,0.005431992697232243,-0.009525065809427078,4.1684537,-4.82722,-0.0003754011714479548,0.003541036619744833,13.676187,-6.067038,319.3800048828125
2023-05-03,0.01218997454585842,-0.06436974178097275,4.214719,-21.77025,-0.0017827657132798089,0.00575580731962149,14.123311,-7.209676,317.2900085449219
2023-05-04,-0.008634475279945271,0.016353980428315287,0.5406761,1.7977713,-0.000359670485546755,0.00012674388288854988,13.965088,-5.3968444,316.1700134277344
2023-05-05,0.0026039190479932943,-0.005688706821877879,3.97467,-4.4737105,-0.0005080891841373956,0.0025592933122643717,13.895929,-5.9048924,322.8900146484375
2023-05-08,0.04110181227361103,0.01114300032556502,5.429736,-6.4539914,0.0021979107474703915,0.003870880776365757,13.268351,-5.670985,323.69000244140625
2023-05-09,0.019055520851155555,-0.026498643948962713,8.29107,-9.527492,2.6197719533907408e-05,0.005345738726587845,13.455045,-6.6133757,321.6400146484375
2023-05-10,0.008055947196194617,0.022050278356097054,7.0388985,-1.7475309,0.0013703994342951595,0.0015746783496046793,13.521888,-5.6602387,325.1400146484375
2023-05-11,0.0014952264132697484,0.020091356614784093,5.687705,-2.9483123,0.0011669452143214705,0.0013598692808500393,13.420043,-5.729765,326.20001220703125
2023-05-12,0.00979191604027436,0.00675589148594181,4.931702,-4.2241163,0.0009013110138570841,0.002642297888809347,13.294726,-5.9728847,325.0299987792969
2023-05-15,0.02872018311638785,-0.0020302332342059053,5.3587284,-5.5941286,0.0014107277286227262,0.003888630288997589,12.906817,-6.035402,326.7900085449219
2023-05-16,0.007025074085468966,0.005912756207923122,5.4051266,-4.1271014,0.0005901556902851591,0.0026548000334606233,13.113707,-6.1119804,327.1600036621094
2023-05-17,-0.16097459715557022,-0.08550767494351467,-39.089203,8.880191,-0.005144519653202233,-0.004896986644760741,16.859606,-4.4680347,331.1199951171875
2023-05-18,-0.071831350531209,-0.00016144165455375965,-21.515995,6.601725,-0.0030296807990018945,-0.005853640630513453,18.176638,-4.3524604,337.2699890136719
2023-05-19,-0.09588215641523133,-0.12010668972017849,-32.16486,-8.240841,-0.005271148217141953,-0.0011515768930056454,18.266363,-6.585158,336.510009765625
2023-05-22,-0.005436614071626355,-0.024396625646759956,-20.147537,7.247478,-0.002750565954854429,-0.002074415830179758,18.044672,-5.0433135,337.6400146484375
2023-05-23,-0.049886259546498245,-0.04069161387489696,-23.939295,-2.9585629,-0.004288172410002249,-0.0022365433854805703,18.465601,-5.8430967,333.3599853515625
2023-05-24,-0.04535414404607913,-0.02465185978256822,-23.458696,-1.9623902,-0.003633123158372676,-0.003244898516498835,18.299845,-5.2929444,331.6499938964844
2023-05-25,-0.024831097366272172,-0.11876015995691297,-22.602049,-17.27005,-0.003936667231253523,0.002916846860286254,18.199228,-7.0941,339.7200012207031
2023-05-26,-0.05204230666863338,-0.06490906986881949,-28.44086,2.3878362,-0.005010102982525604,-0.0014994496315536804,18.048904,-5.51521,348.3999938964844
2023-05-30,-0.05224718684117653,0.004086668726924861,-20.642805,5.500756,-0.0027969369513854503,-0.005334405869586261,18.174208,-4.5284743,349.9800109863281
2023-05-31,-0.023679844143473495,-0.12686314047473268,-22.931938,-17.608541,-0.0037779196114346735,0.0035869380417023517,18.171637,-7.1296973,347.989990234375
2023-06-01,-0.08529129712385816,-0.03505632151394884,-25.599966,4.441002,-0.004930360928777558,-0.004480457376071072,18.230902,-4.7301164,352.010009765625
2023-06-02,0.053243729076924186,-0.13794145829073073,15.863852,-24.1381,-0.0018480401104439827,0.00582065945040835,17.852303,-7.2802672,354.6499938964844
2023-06-05,-0.10252034335626824,-0.011332266517417849,-25.701803,6.0265794,-0.004389670781732902,-0.005534750022680534,17.794483,-4.4814754,354.8999938964844
2023-06-06,-0.013631721661150587,-0.1400456064091743,-23.688816,-18.118435,-0.003966568370414943,0.0036182439829077987,17.95413,-7.237196,354.8399963378906
2023-06-07,-0.08672775144389587,-0.0487620965571353,-26.345367,4.217341,-0.005118136764892908,-0.003955215654632238,18.070623,-4.7847757,348.82000732421875
2023-06-08,-0.07244848737415174,-0.026100412744604135,-23.484087,3.9192326,-0.00440641952692353,-0.004427889363594422,18.410955,-4.7475233,353.1499938964844
2023-06-09,-0.05694370250752557,-0.04903519951702836,-24.596495,-3.1381743,-0.0047654779723015845,-0.002321106207938041,18.884743,-5.340783,354.5
2023-06-12,-0.03567799483112457,-0.05922982154268225,-23.802433,-3.9279408,-0.004572089073300351,-0.0008454856295413035,18.93382,-5.537472,360.489990234375
2023-06-13,-0.02971533101696047,-0.13493288489193556,-23.72533,-17.257595,-0.004337181148119782,0.00282617089000561,18.272219,-7.0517454,363.260009765625
2023-06-14,-0.061919713828529954,-0.07564966447278504,-27.966995,2.460044,-0.005279850573143905,-0.0016763764212059775,18.44927,-5.1953826,365.8999938964844
2023-06-15,-0.06233291844834771,-0.0546671463569972,-26.570494,2.092676,-0.0049814321222113765,-0.0027943365685244117,18.48586,-4.9760017,370.260009765625
2023-06-16,-0.05096791744165962,-0.06550902856190642,-25.714125,-2.2461922,-0.005004030237380348,-0.0011885765123084888,18.755545,-5.1810045,367.92999267578125
2023-06-20,0.22536557267660798,-0.037924322491636075,29.871393,-21.897776,0.0030059071298039392,0.0074461993712565105,10.94767,-4.7437572,366.8999938964844
2023-06-21,-0.06545298462571729,0.025972718350394365,-32.220398,14.18113,-0.0022453035017898342,-0.0024643880398816567,16.899223,-4.583185,361.8999938964844
2023-06-22,0.008247039469488966,-0.02246204512506609,1.1952409,-6.1588955,-0.0004848332429139707,0.003962589227495103,17.437212,-5.5729036,366.1700134277344
2023-06-23,0.0032862938771579336,-0.032759601379638854,0.7478813,-5.8980255,-0.0013483248189676007,0.004112751308233089,17.743942,-5.861097,362.5400085449219
2023-06-26,0.04890877225124711,-0.11673888843644474,9.188296,-22.154446,-0.0013739152026850429,0.006586896029337161,17.579973,-7.066324,357.67999267578125
2023-06-27,-0.00728306081991208,0.0009036799179184785,2.4726005,1.0391643,-0.0006859890978650899,0.0012688217578350955,17.372616,-4.7878585,363.8299865722656
2023-06-28,-0.011964032140336525,-0.0005364707665786149,0.44058266,-0.62088585,-0.0005789961714518714,0.0016365091868590998,17.743221,-4.9682913,364.5400085449219
2023-06-29,0.026316565842642616,-0.0781104765073652,6.817644,-22.73578,-0.0015283639607776352,0.00614350309155825,17.823713,-6.6885757,363.80999755859375
2023-06-30,0.016205000052619642,-0.0726234978468852,5.9128346,-24.847612,-0.0017704022028086342,0.005515994617782046,17.511883,-6.5684066,369.4200134277344
2023-07-03,0.2986654466740805,-0.04185328255658824,32.325397,-22.378359,0.003640945013303934,0.008041475122279762,10.67654,-4.695626,370.2900085449219
2023-07-05,-0.08103815629146184,0.03581877207742974,-34.786846,16.057375,-0.0025748110029161853,-0.0032770241038150042,16.178635,-4.4582324,370.2799987792969
2023-07-06,0.02853552657403498,0.019328969659507433,10.676831,-3.3877683,0.0021690209540021115,0.003687631996048614,14.91979,-4.1836195,367.4599914550781
2023-07-07,0.07663749126533802,-0.06194985384838238,12.75798,-13.485365,0.0013004673328048373,0.007397543041039621,14.651272,-4.9252334,366.239990234375
2023-07-10,0.05313070454452135,-0.043947918849410766,12.519539,-10.438119,0.0008225849599656441,0.006744934597280648,14.6165905,-4.762673,366.3599853515625
2023-07-11,0.027273668905152315,0.004066098467203534,11.356984,-4.1679363,0.0014867637678186918,0.004274245808106994,14.965439,-4.5726943,368.1700134277344
2023-07-12,0.03694395081679869,-0.03941582574191287,12.088616,-10.171578,0.0004750344978122524,0.0064321899122031885,14.889724,-4.879944,372.82000732421875
2023-07-13,0.025201805440743692,-0.01076298110107844,10.81315,-5.0327086,0.0009598411826387146,0.004615264360786478,14.920946,-4.4116116,379.1499938964844
2023-07-14,0.020425644109284543,-0.017023628995324846,10.367764,-5.739022,0.0006078645001244207,0.004766423066436553,14.879418,-4.685645,379.07000732421875
2023-07-17,0.027468450565068386,0.013310572869228782,10.315562,-3.425047,0.0018124249164571018,0.0036372195927878636,14.720644,-4.267088,382.6099853515625
2023-07-18,0.027185656410845374,-0.009402779007386475,9.744487,-6.1218047,0.0012407790362948827,0.004996975843475337,14.778735,-4.5412693,385.739990234375
2023-07-19,-0.09609509415449141,-0.018104903550544848,-32.516922,12.531075,-0.004301635205037451,-0.004278356123948411,16.925413,-4.669672,385.6499938964844
2023-07-20,-0.022090900197544658,-0.11597390979180502,-23.470488,-16.466635,-0.004015959563866916,0.003463062096349811,18.043915,-7.144292,376.760009765625
2023-07-24,0.10499482564049566,-0.00419798385667726,24.852444,-19.657904,0.0019336644817904063,0.0055108441373174655,13.058313,-5.316832,376.2300109863281
2023-07-25,0.078909665145523,-0.089833147612993,12.647911,-14.425415,0.0005755203736263609,0.007504341705682159,14.079813,-5.7511983,378.7799987792969
2023-07-26,-0.04191431920114007,-0.02443079581302396,0.1920166,-2.4757073,-0.0026768166943687377,0.0006421055868217476,15.112035,-5.423136,377.5199890136719
2023-07-27,-0.012214495953725646,0.01502703965094953,1.2501372,1.5409408,-0.0005199919532630761,-0.0003905642352966819,14.4958105,-4.9747148,376.6199951171875
2023-07-28,-0.008427442573421625,-0.023306813353410356,-1.0109729,-5.7858,-0.0017414914451104302,0.0024902752784019037,14.327577,-5.9709573,383.4800109863281
2023-07-31,0.04233158594057277,-0.0723082696282182,6.988301,-21.183867,-0.0009540440480233393,0.006462772104097191,13.987039,-7.0186768,383.67999267578125
2023-08-01,0.0038356722318155065,-0.01415750541504257,1.6156116,-0.6597498,-0.0005893988485079313,0.0031770752653371183,13.8001795,-5.9189305,382.7900085449219
2023-08-02,-0.032852108028426794,0.009032241792559592,-2.0983346,0.9882815,-0.0018156907293340606,-0.0013572211748180197,14.191851,-5.369398,374.3900146484375
2023-08-03,-0.021661612881527268,-0.030633801590737447,-5.9645624,-5.3234053,-0.002797045810291165,0.00201571900748972,14.287127,-6.7008295,373.7900085449219
2023-08-04,-0.011426361290097845,-0.06403400133194947,3.0949352,-24.176508,-0.003191568563965762,0.003636669277462777,14.241367,-7.521443,372.0400085449219
2023-08-07,-0.009944214146910511,0.044026565403598505,-5.5898833,14.716209,1.2180138119273197e-05,-0.003386304490851227,14.0084305,-4.876038,375.19000244140625
2023-08-08,-0.013046122321444928,0.002509202525903607,-6.646833,-1.6397853,-0.0011733437048187306,0.0003348908226247572,14.229869,-5.946315,372.0
2023-08-09,-0.02597581567034819,0.029857118655825732,-9.237899,11.397242,-0.0003892087915312383,-0.0035818580580904433,13.874753,-5.1242957,367.9100036621094
2023-08-10,0.005565858529044582,-0.07120544287195595,0.22253823,-24.332829,-0.0024352576609073576,0.004537174646447337,14.265643,-7.487823,368.5899963378906
2023-08-11,-0.02617517382550122,0.02284120303108204,-7.5984097,12.487059,-0.0012721347717607142,-0.003442178268354116,14.244547,-5.134707,366.239990234375
2023-08-14,-0.00143920184982771,0.004464561204505602,-6.1238303,0.020114884,-0.0007698379883298871,-2.2566778371539705e-05,13.662892,-5.922303,370.3500061035156
2023-08-15,-0.014585998881441749,0.009568578678423223,-6.469844,-0.9282561,-0.0007667176348640756,-0.0008765021793545252,13.889377,-5.925236,366.4200134277344
2023-08-16,-0.17637130710037643,0.014967588711502436,-39.506298,12.345609,-0.004235858630916017,-0.006882791460591169,17.327976,-4.091258,362.5400085449219
2023-08-17,-0.07263037319761839,-0.03689468026596629,-25.4723,-5.2540817,-0.004018167354850806,-0.003801847371498784,18.853086,-5.196267,358.5799865722656
2023-08-18,-0.06436327102513449,-0.06914318663379916,-24.98204,-6.5519404,-0.0047629068954195995,-0.0016762015430630333,19.004673,-5.5639195,358.1300048828125
2023-08-21,0.046504098622892974,-0.08410291984383148,17.253654,-21.546165,-0.0009902299681969807,0.004613759453552683,18.157778,-6.4413342,363.8999938964844
2023-08-22,-0.031238920661984946,-0.10943365039545737,-22.785875,-16.11114,-0.004409394386697353,0.0025073552121206402,18.11759,-7.1179953,363.3800048828125
2023-08-23,-0.06264978418123654,-0.07684356389367902,-28.26743,2.9886951,-0.00524144777292985,-0.001134454526694945,18.14303,-5.815336,369.1099853515625
2023-08-24,-0.07575971787130566,-0.019704267567410425,-24.212408,4.299639,-0.00440913950480962,-0.004803607751352989,18.285303,-4.676828,361.2200012207031
2023-08-25,-0.0327652227752513,-0.09871049693768598,-22.957262,-14.605539,-0.004541629368676323,0.0014924832334649687,18.451578,-6.7001553,364.0199890136719
2023-08-28,-0.03500183364510999,-0.02519467823139109,-19.838247,5.6360207,-0.003821277165455265,-0.003030152056006318,18.357824,-4.960118,366.760009765625
2023-08-29,-0.03603040649891823,-0.04091388104385314,-21.998564,-2.736406,-0.004081365028380815,-0.0010545681954318676,18.578163,-5.5459385,374.7699890136719
2023-08-30,-0.08080420972461345,-0.017670597732265335,-23.971418,2.0809498,-0.004332423942987725,-0.004998326348011775,18.611683,-4.4633183,376.8599853515625
2023-08-31,-0.055055507585689036,-0.02271582459903533,-23.845993,-0.8701984,-0.00380426509905155,-0.00400251852978312,18.997938,-4.9720907,377.989990234375
2023-09-05,-0.0007099942974225887,-0.07526008319285313,-24.22408,-11.373097,-0.0034198554082247356,0.0024396585245949317,18.715937,-6.391167,378.07000732421875
2023-09-06,-0.02652725489255576,-0.09404969702524885,-22.49174,-15.180598,-0.004227874008478882,0.0025774829252185653,18.334726,-6.6167293,374.739990234375
2023-09-07,-0.048570231014287056,-0.006419578429731151,-20.80929,4.9330406,-0.003362967844179592,-0.0039846521741787695,18.203865,-4.5546927,372.05999755859375
2023-09-08,-0.029712775907397522,-0.0430040847050534,-21.586576,-3.1233897,-0.003866452770769506,-0.00014527555296607638,18.877611,-5.678676,372.5799865722656
2023-09-11,-0.0241183001981052,-0.005236111399621091,-5.775838,1.8642306,-0.002665190179016406,-0.0023247588282182025,18.823198,-4.707514,376.9700012207031
2023-09-12,-0.020040079648304444,-0.04148975704218589,-7.3893127,-6.672542,-0.0033321980718205584,0.0014057001352088608,18.829655,-5.762335,372.7900085449219
2023-09-13,-0.0383324711927002,-0.004414483196133714,-4.7621527,1.6869183,-0.0029624617926642216,-0.0029934022654023586,18.94967,-4.7798758,374.2099914550781
2023-09-14,-0.015930169202701436,-0.028161218165056484,-6.7061,-6.5718613,-0.0028929626603284506,0.0006042347287893866,18.969492,-5.522273,377.2699890136719
2023-09-15,-0.02470580394453619,-0.008283799423788596,-7.3669844,-2.301985,-0.0025241469924313638,-0.0011442014281693347,18.932505,-5.0023637,370.80999755859375
2023-09-18,0.22767225787728052,-0.0010044498748683157,29.776653,-21.187027,0.003754320375243159,0.007185998621102605,11.065995,-4.6572638,370.6600036621094
2023-09-19,0.07409228229771844,0.10212588939186935,22.084631,-0.37586662,0.006025443841594605,0.0019960260717492542,14.132068,-3.1671133,369.8699951171875
2023-09-20,0.007694239950191963,-0.046206600817474464,10.799567,-17.204548,-0.0006203084933447395,0.005050024527212953,15.004075,-5.24444,364.5400085449219
2023-09-21,-0.007472579563080296,0.12049388888280052,12.226753,9.226151,0.004670436404880099,-0.003479911899694825,14.988842,-2.8117313,357.8599853515625
2023-09-22,0.03537456752767654,0.03924880137580173,17.14951,2.947046,0.0046659672083314814,0.0018754359864036074,14.811473,-3.2708597,357.9100036621094
2023-09-25,0.06035932052851495,0.010672620361020539,17.861914,1.8145983,0.003472806386316483,0.004825329228017599,14.562953,-3.6833591,359.6099853515625
2023-09-26,0.05544377380958922,0.031433592448419666,15.819242,0.20456414,0.0038194278502995827,0.004307916072891172,14.616415,-3.4092038,354.2099914550781
2023-09-27,0.010374616659395926,0.037106118203232036,13.694528,1.0480622,0.0029766449946944233,0.0026243469961382618,15.046717,-3.5394173,355.0400085449219
2023-09-28,0.01901268463480701,0.03765091489825553,13.946349,1.9928211,0.003230029496715215,0.002068596141902823,14.940322,-3.3048117,358.010009765625
2023-09-29,0.00658780440058493,0.1002666442921904,14.449065,9.840729,0.005840764194934562,-0.003603730908385569,14.607943,-2.6051545,358.2699890136719
2023-10-02,0.2683690741923807,0.06047420329349143,31.260393,-20.16747,0.005020864206344964,0.006358819472780069,10.835287,-4.4502096,361.260009765625
2023-10-03,-0.06169378109725811,0.07481785008917627,-33.805416,15.221074,-0.00018138443653891118,-0.00322559421673891,15.944397,-3.9502466,354.9200134277344
2023-10-04,0.01921134718872452,0.058080505158045206,16.108452,3.940742,0.005779073990157887,-1.3124088444368925e-05,14.59749,-3.008248,359.75
2023-10-05,0.02813715356558085,0.06380850587006646,16.049234,4.9720197,0.006327135440804586,-0.0006346754622091416,14.538888,-2.788527,358.69000244140625
2023-10-06,0.015649842343315908,0.09616545508451271,16.277884,10.057993,0.007317371593579312,-0.0031507031836542545,14.420787,-2.4601333,364.70001220703125
2023-10-09,0.05322886963325842,-0.005917659015924094,21.534462,8.297847,0.003584718261597194,0.003183341832526561,13.529607,-3.7504876,366.55999755859375
2023-10-10,0.016764224616819527,0.08120130160135505,15.921619,10.740927,0.006569881965817682,-0.0022029915039671177,14.177289,-2.5277286,368.5899963378906
2023-10-11,0.008521390866263452,0.06625801029523613,17.324299,12.668465,0.0067495455592489146,-0.0020511946140537216,14.356785,-2.6848803,371.2200012207031
2023-10-12,0.010799092428547569,0.06588723584501724,17.260803,12.707435,0.006844929966007198,-0.002327337488491659,14.246425,-2.5975702,369.92999267578125
2023-10-13,0.005239144613784278,0.09307120535728108,17.172924,13.866639,0.007268746910832361,-0.004188612813019886,14.323078,-2.349323,365.2799987792969
2023-10-16,0.05952138413965414,0.01773435150370676,21.459414,9.341065,0.005309549681751477,0.0013660279641700124,12.73079,-3.0875745,369.4100036621094
2023-10-17,0.012294940399069053,0.08108271046552469,17.938377,14.254271,0.0072964330665609796,-0.002948279382100665,13.790204,-2.4635108,368.20001220703125
2023-10-18,-0.07155712667575904,0.10360700046701694,21.731485,26.774197,0.003399322403869519,-0.007160690689126496,18.57915,-3.4641104,363.3699951171875
2023-10-19,-0.011106904216832084,0.02010164694927499,8.379685,20.864408,0.0035302387601211915,-0.0020843946742063997,19.704758,-5.9246373,359.9700012207031
2023-10-20,-0.024415867271756167,0.0378004666145448,10.87285,21.845423,0.0033327600567927733,-0.004183743966178144,19.664398,-4.9201794,354.6000061035156
2023-10-23,0.092944764475669,0.0635433115693086,29.861761,12.921865,0.006431738337208695,0.0011056204163586438,12.538925,-3.0857708,355.6700134277344
2023-10-24,0.021981134540359982,0.06637558671268337,19.44636,17.38758,0.007429957660568417,-0.002610045526588686,12.600429,-2.0550504,359.1300048828125
2023-10-25,0.0028612301788322084,0.11263723208854678,23.784994,20.677423,0.00792543045594324,-0.004802497110378113,13.488667,-2.1531289,350.3399963378906
2023-10-26,0.02678516927869693,0.0713629005951752,24.0931,15.022776,0.0073818944601141,-0.002756707212312508,12.377661,-2.1614566,343.6600036621094
2023-10-27,0.021176425361927067,0.055316896417853624,23.990477,14.589063,0.006874316886124114,-0.002390535484355703,12.31436,-2.2242239,345.30999755859375
2023-10-30,0.08036745687944903,0.03575243230257083,22.936798,11.031208,0.006447735623865572,0.0012270440775494934,11.945428,-3.1520348,349.20001220703125
2023-10-31,-0.014402800723966682,0.09596747523919105,22.927738,22.38583,0.007697856959599634,-0.004602149106618784,13.252845,-2.333741,350.8699951171875
2023-11-01,0.060288056751319985,0.028130505805793068,22.53672,11.348199,0.006432437761980007,0.0001532666735907621,11.731179,-2.9596121,356.9599914550781
2023-11-02,-0.010731733734803947,0.10511289634510887,23.447813,22.257439,0.007730179729849344,-0.004856368741275455,13.392463,-2.4135604,363.44000244140625
2023-11-03,-0.0023034191778244116,0.10531536497865934,23.06289,20.402317,0.007853532093851758,-0.004837011999993023,13.463948,-2.0285747,367.7099914550781
2023-11-06,0.06317396079922319,0.041034001204656376,22.25037,10.688326,0.00680646320866498,-0.0006604795602988313,11.833429,-2.665995,369.2099914550781
2023-11-07,0.019200909624577735,0.08169002249373156,21.986372,18.543266,0.007983171432898555,-0.0031882386653380623,12.799667,-2.3455338,372.70001220703125
2023-11-08,0.008519964985879569,0.06576810445143721,20.988314,18.008533,0.007292509282396531,-0.00292519831733741,12.487334,-2.2422392,372.94000244140625
2023-11-09,0.010670436957408965,0.07466835931767123,21.219574,18.922567,0.0076114022418512445,-0.003532403161860899,12.746591,-2.1672664,370.07000732421875
2023-11-10,0.010402936839436567,0.08698590578133726,22.283356,19.53829,0.008014954231294197,-0.00404240011175923,12.902101,-2.0617504,378.3900146484375
2023-11-13,0.0717686670605957,-0.04153782354310334,11.007894,13.367719,0.002495355798624071,0.004012530326870431,12.04669,-3.9171588,377.2099914550781
2023-11-14,-0.0020715173712179172,0.11734230657922597,23.957129,24.137157,0.007344899611825951,-0.004840591100063577,13.489861,-2.6292224,385.3299865722656
2023-11-15,-0.16252149335385943,0.018145447305864936,-38.445065,12.398544,-0.004094981028596168,-0.006465740959925956,17.250309,-4.017628,385.6199951171875
2023-11-16,-0.062184508528527374,-0.04438695981496372,-21.010138,-8.85235,-0.0038244137806585227,-0.0021900247501690064,18.968204,-5.5419135,385.95001220703125
2023-11-17,-0.06485964232467052,-0.04232971020952411,-21.179714,-8.625414,-0.004004332529795288,-0.0027013459176271556,18.897417,-5.307467,386.0400085449219
2023-11-20,0.03615337052585756,-0.013505121502159802,-7.7791204,4.7042303,4.127224547527555e-07,0.0017514187338920429,18.287172,-5.4844813,390.739990234375
2023-11-21,-0.03204474548425681,0.004031177834925157,-11.019328,6.683923,-0.0004162351494858761,-0.0030240219125998355,19.454155,-5.1158943,388.4700012207031
2023-11-22,-0.040893273635591025,0.02439930251779072,-11.371992,8.27013,0.0006143972674661755,-0.00502968769234052,19.464163,-4.5373135,390.05999755859375
2023-11-24,0.3006284022311238,-0.08462637308707338,32.704506,-24.762972,0.0034434380809601874,0.007544181791364276,10.250821,-4.897498,389.510009765625
2023-11-27,-0.14722792529988965,0.05442227581199175,-38.42307,15.183162,-0.0038123683554403243,-0.0063579906452057725,16.407345,-3.9803283,389.1700134277344
2023-11-28,-0.03197619857629563,0.0071656408515331895,-11.647439,6.9896183,-0.000924478762947246,-0.0034198866928415723,19.129332,-4.8696456,390.19000244140625
2023-11-29,-0.05556447704591367,-0.01377627082444911,-12.904005,4.834244,-0.0030959626995738197,-0.003164461521331459,19.180765,-5.3190956,389.80999755859375
2023-11-30,-0.043689370513173675,0.0017724481621848181,-12.316635,7.310993,-0.002316008806301227,-0.004187321339872802,19.321125,-4.7615714,388.8299865722656
2023-12-01,-0.03997859414285236,-0.004615073921655763,-11.529772,5.466478,-0.0022365834320385285,-0.0033291630982683917,19.340889,-5.0701833,389.94000244140625
2023-12-04,-0.016083976351698916,-0.006983207370923561,-10.523276,5.7819567,-0.0011951614273172798,-0.0018740338244964394,19.399792,-5.1588664,386.32000732421875
2023-12-05,-0.03785164837219788,-0.01090405618210065,-12.047182,5.159857,-0.0022118354490783085,-0.002165334163023456,19.499798,-5.3407083,387.2900085449219
2023-12-06,-0.034202067460104936,-0.005398221800951029,-11.902033,6.049249,-0.0020672022216498454,-0.0026805693404826692,19.396883,-4.8958077,385.04998779296875
2023-12-07,-0.03180774767489707,-0.02305214759840257,-11.430191,3.8975704,-0.0026671802945859827,-0.0011201755311530295,19.285572,-5.5255075,390.42999267578125
2023-12-08,-0.03905404515037327,-0.0038807304461407808,-12.567169,6.3533063,-0.002709420605992303,-0.0031927017444252676,19.223692,-4.8481364,392.1700134277344
2023-12-11,-0.015689135237353175,-0.01025986518510343,-10.613336,4.059435,-0.00199350093573659,-0.0011889428379071782,19.200989,-5.1397023,395.5199890136719
2023-12-12,-0.022165699760749155,-0.04251518467357676,-12.623856,-10.529129,-0.003062877995013112,0.0013447222184114305,18.87447,-6.1725187,398.6700134277344
2023-12-13,-0.042461206158541334,0.03695405037617289,-10.330399,13.82081,-0.0004324017544259549,-0.005423202408737231,18.630667,-3.9853473,403.739990234375
2023-12-14,-0.007960748584381621,-0.06538130692527304,-13.963621,-13.13454,-0.0028711107650988103,0.0034815090986668957,18.77446,-6.4799194,403.3900146484375
2023-12-15,-0.014838831197747855,-0.06914094539579364,-18.460129,-15.527496,-0.0036570858246251416,0.0031619163140538375,18.576946,-6.481673,405.3399963378906
2023-12-18,0.22724508444707095,0.030326683815824335,30.003796,-20.3986,0.0039664944448383815,0.006612723032205104,11.018307,-4.6130223,407.0799865722656
2023-12-19,0.08446207434376803,0.0691563019538137,21.259068,-1.857898,0.005276437162292481,0.0036012482031445863,13.735138,-3.612983,409.1600036621094
